filename,label
0600.jpg,soto_ayam
2266.jpg,nasi_goreng
1548.jpg,rendang
1976.jpg,rendang
0269.jpg,nasi_goreng
1661.jpg,gado_gado
1173.jpg,rendang
2507.jpg,soto_ayam
0410.jpg,rendang
2549.jpg,soto_ayam
1037.jpg,gado_gado
2235.jpg,rendang
1590.jpg,soto_ayam
0697.jpg,gado_gado
1098.jpg,soto_ayam
0583.jpg,nasi_goreng
0501.jpg,bakso
0128.jpg,nasi_goreng
1666.jpg,soto_ayam
2489.jpg,bakso
0206.jpg,nasi_goreng
1904.jpg,gado_gado
0349.jpg,soto_ayam
2775.jpg,rendang
2305.jpg,bakso
0672.jpg,bakso
1455.jpg,soto_ayam
2472.jpg,rendang
0116.jpg,rendang
1505.jpg,gado_gado
0749.jpg,soto_ayam
2563.jpg,rendang
0655.jpg,rendang
2470.jpg,soto_ayam
2600.jpg,nasi_goreng
0950.jpg,bakso
1861.jpg,rendang
1780.jpg,gado_gado
1095.jpg,gado_gado
1689.jpg,rendang
0415.jpg,gado_gado
0838.jpg,rendang
0678.jpg,soto_ayam
0192.jpg,nasi_goreng
0029.jpg,rendang
1525.jpg,rendang
1605.jpg,bakso
2664.jpg,soto_ayam
1795.jpg,nasi_goreng
0189.jpg,bakso
2569.jpg,rendang
1812.jpg,gado_gado
2617.jpg,rendang
2769.jpg,bakso
1560.jpg,gado_gado
1693.jpg,soto_ayam
1194.jpg,gado_gado
2436.jpg,gado_gado
1443.jpg,soto_ayam
0006.jpg,nasi_goreng
0852.jpg,rendang
0286.jpg,nasi_goreng
0784.jpg,nasi_goreng
0885.jpg,rendang
1551.jpg,rendang
0869.jpg,nasi_goreng
2565.jpg,nasi_goreng
0310.jpg,gado_gado
1031.jpg,gado_gado
0212.jpg,nasi_goreng
2608.jpg,soto_ayam
0470.jpg,nasi_goreng
1807.jpg,rendang
0052.jpg,gado_gado
2043.jpg,bakso
1609.jpg,bakso
1113.jpg,nasi_goreng
1153.jpg,soto_ayam
2550.jpg,bakso
1902.jpg,nasi_goreng
1702.jpg,rendang
